,file_path,length,label
3321,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00436.wav,54257,
3322,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00481.wav,54241,
3323,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00294.wav,54241,
3324,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00452.wav,54241,
3325,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00467.wav,54241,
3326,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00220.wav,54241,
3327,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00239.wav,54241,
3328,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00292.wav,54241,
3329,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00731.wav,54193,
3330,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00031.wav,54177,
3331,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00185.wav,54161,
3332,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00399.wav,54081,
3333,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00340.wav,54081,
3334,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00027.wav,54033,
3335,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00175.wav,54033,
3336,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00020.wav,54033,
3337,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00055.wav,54017,
3338,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00020.wav,54017,
3339,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00033.wav,54017,
3340,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00026.wav,53953,
3341,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00086.wav,53921,
3342,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00188.wav,53921,
3343,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00179.wav,53921,
3344,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00250.wav,53921,
3345,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00003.wav,53921,
3346,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00174.wav,53921,
3347,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00345.wav,53921,
3348,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00231.wav,53921,
3349,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00349.wav,53857,
3350,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00022.wav,53809,
3351,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00433.wav,53777,
3352,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00077.wav,53761,
3353,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00121.wav,53761,
3354,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00640.wav,53761,
3355,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00172.wav,53761,
3356,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00111.wav,53729,
3357,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00148.wav,53697,
3358,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00230.wav,53617,
3359,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00021.wav,53601,
3360,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00354.wav,53601,
3361,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00547.wav,53601,
3362,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00401.wav,53601,
3363,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00439.wav,53601,
3364,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00005.wav,53537,
3365,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00258.wav,53521,
3366,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00089.wav,53505,
3367,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00014.wav,53489,
3368,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00025.wav,53473,
3369,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00001.wav,53473,
3370,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00148.wav,53441,
3371,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00411.wav,53441,
3372,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00451.wav,53441,
3373,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00144.wav,53441,
3374,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00112.wav,53425,
3375,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00125.wav,53409,
3376,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00183.wav,53393,
3377,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00205.wav,53329,
3378,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00391.wav,53329,
3379,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00206.wav,53281,
3380,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00130.wav,53281,
3381,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00097.wav,53281,
3382,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00491.wav,53281,
3383,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00368.wav,53281,
3384,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00020.wav,53281,
3385,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00049.wav,53265,
3386,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00466.wav,53265,
3387,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00667.wav,53265,
3388,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00088.wav,53217,
3389,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00189.wav,53217,
3390,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00014.wav,53185,
3391,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00155.wav,53185,
3392,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00136.wav,53185,
3393,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00158.wav,53185,
3394,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00043.wav,53153,
3395,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00159.wav,53121,
3396,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00485.wav,53121,
3397,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00465.wav,53105,
3398,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00583.wav,53089,
3399,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00147.wav,53057,
3400,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00715.wav,53057,
3401,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00603.wav,53009,
3402,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00130.wav,52993,
3403,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00258.wav,52961,
3404,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00263.wav,52961,
3405,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00133.wav,52945,
3406,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00025.wav,52865,
3407,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00428.wav,52865,
3408,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00411.wav,52849,
3409,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00007.wav,52801,
3410,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00122.wav,52801,
3411,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00142.wav,52785,
3412,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00031.wav,52737,
3413,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00222.wav,52689,
3414,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00365.wav,52657,
3415,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00542.wav,52657,
3416,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00515.wav,52657,
3417,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00183.wav,52641,
3418,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00331.wav,52641,
3419,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00237.wav,52641,
3420,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00514.wav,52641,
3421,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00284.wav,52625,
3422,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00085.wav,52625,
3423,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00035.wav,52625,
3424,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00451.wav,52577,
3425,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00003.wav,52577,
3426,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00468.wav,52561,
3427,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00331.wav,52529,
3428,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00104.wav,52529,
3429,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00352.wav,52513,
3430,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00396.wav,52513,
3431,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00170.wav,52513,
3432,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00063.wav,52497,
3433,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00082.wav,52481,
3434,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00299.wav,52481,
3435,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00348.wav,52481,
3436,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00636.wav,52465,
3437,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00616.wav,52449,
3438,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00668.wav,52449,
3439,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00415.wav,52449,
3440,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00417.wav,52417,
3441,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00039.wav,52401,
3442,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00438.wav,52353,
3443,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00069.wav,52337,
3444,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00298.wav,52321,
3445,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00134.wav,52321,
3446,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00484.wav,52321,
3447,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00308.wav,52321,
3448,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00283.wav,52321,
3449,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00475.wav,52321,
3450,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00235.wav,52321,
3451,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00100.wav,52241,
3452,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00044.wav,52209,
3453,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00040.wav,52177,
3454,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00201.wav,52161,
3455,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00323.wav,52161,
3456,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00453.wav,52161,
3457,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00357.wav,52161,
3458,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00434.wav,52161,
3459,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00734.wav,52161,
3460,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00462.wav,52161,
3461,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00186.wav,52129,
3462,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00102.wav,52097,
3463,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00134.wav,52097,
3464,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00642.wav,52081,
3465,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00478.wav,52081,
3466,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00247.wav,52065,
3467,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00437.wav,52033,
3468,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00009.wav,52017,
3469,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00176.wav,52001,
3470,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00171.wav,52001,
3471,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00104.wav,52001,
3472,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00020.wav,52001,
3473,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00196.wav,51985,
3474,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00159.wav,51969,
3475,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00323.wav,51969,
3476,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00006.wav,51953,
3477,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00192.wav,51937,
3478,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00064.wav,51937,
3479,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00141.wav,51921,
3480,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00171.wav,51857,
3481,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00080.wav,51857,
3482,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00459.wav,51841,
3483,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00481.wav,51841,
3484,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00185.wav,51809,
3485,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00100.wav,51777,
3486,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00034.wav,51729,
3487,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00025.wav,51713,
3488,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00144.wav,51697,
3489,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00125.wav,51697,
3490,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00093.wav,51697,
3491,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00593.wav,51697,
3492,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00115.wav,51681,
3493,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00257.wav,51681,
3494,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00126.wav,51649,
3495,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00059.wav,51633,
3496,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00258.wav,51617,
3497,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00017.wav,51601,
3498,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00359.wav,51553,
3499,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00055.wav,51537,
3500,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00074.wav,51521,
3501,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00132.wav,51521,
3502,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00343.wav,51521,
3503,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00423.wav,51521,
3504,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00034.wav,51505,
3505,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00323.wav,51505,
3506,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00162.wav,51457,
3507,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00088.wav,51425,
3508,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00189.wav,51425,
3509,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00390.wav,51425,
3510,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00152.wav,51425,
3511,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00132.wav,51361,
3512,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00097.wav,51361,
3513,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00211.wav,51361,
3514,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00102.wav,51361,
3515,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00181.wav,51361,
3516,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00589.wav,51361,
3517,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00538.wav,51361,
3518,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00217.wav,51345,
3519,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00022.wav,51345,
3520,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00399.wav,51345,
3521,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00114.wav,51313,
3522,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00157.wav,51249,
3523,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00099.wav,51249,
3524,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00207.wav,51233,
3525,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00518.wav,51217,
3526,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00260.wav,51201,
3527,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00353.wav,51201,
3528,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00111.wav,51201,
3529,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00200.wav,51201,
3530,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00111.wav,51201,
3531,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00230.wav,51201,
3532,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00204.wav,51201,
3533,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00030.wav,51169,
3534,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00364.wav,51169,
3535,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00184.wav,51105,
3536,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00143.wav,51105,
3537,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00082.wav,51105,
3538,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00400.wav,51105,
3539,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00158.wav,51057,
3540,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00371.wav,51041,
3541,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00390.wav,51041,
3542,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00236.wav,51041,
3543,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00203.wav,51041,
3544,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00341.wav,51025,
3545,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00162.wav,51025,
3546,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00201.wav,51009,
3547,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00009.wav,50945,
3548,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00036.wav,50881,
3549,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00233.wav,50881,
3550,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00142.wav,50881,
3551,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00050.wav,50881,
3552,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00066.wav,50881,
3553,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00493.wav,50881,
3554,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00026.wav,50817,
3555,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00531.wav,50721,
3556,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00018.wav,50721,
3557,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00191.wav,50721,
3558,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00375.wav,50721,
3559,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00225.wav,50705,
3560,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00051.wav,50705,
3561,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00362.wav,50689,
3562,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00234.wav,50689,
3563,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00035.wav,50673,
3564,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00086.wav,50657,
3565,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00058.wav,50609,
3566,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00362.wav,50609,
